,x,y,z1,z2
0,-10.0,-10.0,4.8901731489346794e-11,0.0
1,-9.959919839679358,-9.959919839679358,5.0223315155554115e-11,0.0
2,-9.919839679358718,-9.919839679358718,5.15750912983559e-11,0.0
3,-9.879759519038076,-9.879759519038076,5.295757914098919e-11,0.0
4,-9.839679358717435,-9.839679358717435,5.43713018543393e-11,0.0
5,-9.799599198396793,-9.799599198396793,5.581678643566671e-11,0.0
6,-9.759519038076153,-9.759519038076153,5.729456358201482e-11,0.0
7,-9.719438877755511,-9.719438877755511,5.880516755823743e-11,0.0
8,-9.67935871743487,-9.67935871743487,6.034913605958876e-11,0.0
9,-9.639278557114228,-9.639278557114228,6.192701006882306e-11,0.0
10,-9.599198396793588,-9.599198396793588,6.353933370775229e-11,0.0
11,-9.559118236472946,-9.559118236472946,6.518665408321114e-11,0.0
12,-9.519038076152304,-9.519038076152304,6.686952112738351e-11,0.0
13,-9.478957915831664,-9.478957915831664,6.858848743244866e-11,0.0
14,-9.438877755511022,-9.438877755511022,7.03441080795111e-11,0.0
15,-9.39879759519038,-9.39879759519038,7.21369404617657e-11,0.0
16,-9.358717434869739,-9.358717434869739,7.396754410188205e-11,0.0
17,-9.318637274549099,-9.318637274549099,7.583648046356298e-11,0.0
18,-9.278557114228457,-9.278557114228457,7.774431275726598e-11,0.0
19,-9.238476953907815,-9.238476953907815,7.969160574004846e-11,0.0
20,-9.198396793587175,-9.198396793587175,8.167892550953777e-11,0.0
21,-9.158316633266534,-9.158316633266534,8.370683929199855e-11,0.0
22,-9.118236472945892,-9.118236472945892,8.577591522449049e-11,0.0
23,-9.07815631262525,-9.07815631262525,8.788672213111632e-11,0.0
24,-9.03807615230461,-9.03807615230461,9.00398292933504e-11,0.0
25,-8.997995991983968,-8.997995991983968,9.223580621445697e-11,0.0
26,-8.957915831663327,-8.957915831663327,9.447522237800555e-11,0.0
27,-8.917835671342685,-8.917835671342685,9.675864700049311e-11,0.0
28,-8.877755511022045,-8.877755511022045,9.908664877808949e-11,0.0
29,-8.837675350701403,-8.837675350701403,1.0145979562753491e-10,0.0
30,-8.797595190380761,-8.797595190380761,1.0387865442120708e-10,0.0
31,-8.75751503006012,-8.75751503006012,1.0634379071639595e-10,0.0
32,-8.71743486973948,-8.71743486973948,1.0885576847882831e-10,0.0
33,-8.677354709418838,-8.677354709418838,1.1141514980046512e-10,0.0
34,-8.637274549098196,-8.637274549098196,1.1402249461165041e-10,0.0
35,-8.597194388777556,-8.597194388777556,1.166783603876298e-10,0.0
36,-8.557114228456914,-8.557114228456914,1.1938330184952937e-10,0.0
37,-8.517034068136272,-8.517034068136272,1.2213787065983893e-10,0.0
38,-8.47695390781563,-8.47695390781563,1.2494261511247405e-10,0.0
39,-8.43687374749499,-8.43687374749499,1.2779807981750076e-10,0.0
40,-8.396793587174349,-8.396793587174349,1.307048053805911e-10,0.0
41,-8.356713426853707,-8.356713426853707,1.3366332807731165e-10,0.0
42,-8.316633266533067,-8.316633266533067,1.3667417952232355e-10,0.0
43,-8.276553106212425,-8.276553106212425,1.3973788633360844e-10,0.0
44,-8.236472945891784,-8.236472945891784,1.4285496979181037e-10,0.0
45,-8.196392785571142,-8.196392785571142,1.4602594549482098e-10,0.0
46,-8.156312625250502,-8.156312625250502,1.4925132300770947e-10,0.0
47,-8.11623246492986,-8.11623246492986,1.5253160550813724e-10,0.0
48,-8.076152304609218,-8.076152304609218,1.5586728942737088e-10,0.0
49,-8.036072144288577,-8.036072144288577,1.5925886408704638e-10,0.0
50,-7.9959919839679365,-7.9959919839679365,1.6270681133180962e-10,1.6270681133180962e-10
51,-7.955911823647295,-7.955911823647295,1.662116051579995e-10,1.662116051579995e-10
52,-7.915831663326653,-7.915831663326653,1.6977371133851048e-10,1.6977371133851048e-10
53,-7.875751503006012,-7.875751503006012,1.733935870440142e-10,1.733935870440142e-10
54,-7.835671342685371,-7.835671342685371,1.7707168046068832e-10,1.7707168046068832e-10
55,-7.7955911823647295,-7.7955911823647295,1.808084304046459e-10,1.808084304046459e-10
56,-7.755511022044088,-7.755511022044088,1.846042659332253e-10,1.846042659332253e-10
57,-7.715430861723447,-7.715430861723447,1.8845960595334622e-10,1.8845960595334622e-10
58,-7.675350701402806,-7.675350701402806,1.9237485882710433e-10,1.9237485882710433e-10
59,-7.635270541082164,-7.635270541082164,1.9635042197482318e-10,1.9635042197482318e-10
60,-7.595190380761523,-7.595190380761523,2.0038668147574637e-10,2.0038668147574637e-10
61,-7.555110220440882,-7.555110220440882,2.0448401166660117e-10,2.0448401166660117e-10
62,-7.515030060120241,-7.515030060120241,2.0864277473823748e-10,2.0864277473823748e-10
63,-7.474949899799599,-7.474949899799599,2.1286332033055518e-10,2.1286332033055518e-10
64,-7.434869739478958,-7.434869739478958,2.1714598512598503e-10,2.1714598512598503e-10
65,-7.394789579158317,-7.394789579158317,2.21491092441707e-10,2.21491092441707e-10
66,-7.354709418837675,-7.354709418837675,2.2589895182088206e-10,2.2589895182088206e-10
67,-7.314629258517034,-7.314629258517034,2.3036985862313466e-10,2.3036985862313466e-10
68,-7.274549098196393,-7.274549098196393,2.349040936145218e-10,2.349040936145218e-10
69,-7.234468937875752,-7.234468937875752,2.395019225572692e-10,2.395019225572692e-10
70,-7.19438877755511,-7.19438877755511,2.441635957995091e-10,2.441635957995091e-10
71,-7.154308617234469,-7.154308617234469,2.4888934786531165e-10,2.4888934786531165e-10
72,-7.114228456913828,-7.114228456913828,2.536793970452648e-10,2.536793970452648e-10
73,-7.074148296593187,-7.074148296593187,2.5853394498787956e-10,2.5853394498787956e-10
74,-7.034068136272545,-7.034068136272545,2.6345317629210997e-10,2.6345317629210997e-10
75,-6.993987975951904,-6.993987975951904,2.684372581012745e-10,2.684372581012745e-10
76,-6.953907815631263,-6.953907815631263,2.73486339698651e-10,2.73486339698651e-10
77,-6.913827655310621,-6.913827655310621,2.7860055210506627e-10,2.7860055210506627e-10
78,-6.8737474949899795,-6.8737474949899795,2.837800076787583e-10,2.837800076787583e-10
79,-6.833667334669339,-6.833667334669339,2.890247997178169e-10,2.890247997178169e-10
80,-6.793587174348698,-6.793587174348698,2.943350020655158e-10,2.943350020655158e-10
81,-6.753507014028056,-6.753507014028056,2.9971066871884574e-10,2.9971066871884574e-10
82,-6.713426853707415,-6.713426853707415,3.0515183344055484e-10,3.0515183344055484e-10
83,-6.673346693386774,-6.673346693386774,3.106585093750098e-10,3.106585093750098e-10
